playerId,gameId,conditionName,text,seen,color,num,utt_length_chars,utt_length_words
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,fluffy flowers with yellow middle,own,red,11,33,5
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,yellow tips,own,red,12,11,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,fluffy with little pedals in middle,other,yellow,12,35,6
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,yellow with 7 pedals,other,yellow,7,20,4
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,red middle,other,yellow,2,10,2
6vNNiMpyWhbSTGmCR,gaQuqy3pK43dmA63T,coopMulti,yellow with many little pedals,other,yellow,10,30,5
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,passion flower,own,white,1,14,2
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,twin flower,own,white,2,11,2
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,long stem with 3 flowers attached,own,white,3,33,6
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,3 white with yellow centres,own,white,4,27,5
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,large facing flower with one at each side facing out,own,white,5,52,10
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,large white with yellow centre,own,white,6,30,5
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,large petals with pink tints,own,white,7,28,5
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,spikey colourful flower,own,white,8,23,3
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,white star shape with yellow centre,own,white,9,35,6
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,long tube flower facing to the right,own,white,10,36,7
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,tubular white flowers,own,white,11,21,3
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,white with four petals and long inserts in centre,own,white,12,49,9
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,large yellow with 7 petals,other,yellow,7,26,5
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,bunched yellow flowers making one bloom,other,yellow,4,39,6
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,yellow with orange centre,other,yellow,6,25,4
fqKx97dXcBN6zt8gp,3S6bXnp5NWyGgmBxD,coopMulti,fluffy yellow spiky flower,other,yellow,10,26,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with orange tips,own,yellow,1,23,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with red centre,own,yellow,2,22,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with brown centre,own,yellow,3,24,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Big bunch of flowers,own,yellow,4,20,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Three dandelions,own,yellow,5,16,2
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with orange centre,own,yellow,6,25,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with visible stem,own,yellow,7,24,4
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Four round flowers,own,yellow,8,18,3
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Daffodil,own,yellow,9,8,1
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Dandelion,own,yellow,10,9,1
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Droopy flower,own,yellow,11,13,2
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Flower with seeds in the middle,own,yellow,12,31,6
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,White flowers with red yellow centre,other,white,4,36,6
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,White flower with round pink balls spiking out of it,other,white,8,52,10
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Wilted daisy,other,white,6,12,2
9spSSdtfY5HoAAzpA,Rq47E8uzWFKm4CBPJ,coopMulti,Six petal star-shaped flower,other,white,9,28,5
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,orange tips,own,yellow,1,11,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,flower with orange tip,own,yellow,2,22,4
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,sunflower with orange middle,own,yellow,3,28,4
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,8 petals or 8 flowers,own,yellow,4,21,5
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,3 flowers,own,yellow,5,9,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,daffodil,own,yellow,6,8,1
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,buttercup,own,yellow,7,9,1
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,4 flowers,own,yellow,8,9,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,daffodil,own,yellow,9,8,1
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,dandelion,own,yellow,10,9,1
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,wilted flower,own,yellow,11,13,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,biggest flower,own,yellow,12,14,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,2 pink flowers,other,red,6,14,3
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,6 flowers,other,red,7,9,2
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,heart shape yellow tip,other,red,3,22,4
gdE8d8jXh7DSEeNnd,XjkgbtJsRqw72Efv8,coopMulti,5 red petals yellow middle,other,red,5,26,5
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Orange Tips,own,yellow,1,11,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Red Center,own,yellow,2,10,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Sunflower,own,yellow,3,9,1
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Bundle,own,yellow,4,6,1
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,3 Small,own,yellow,5,7,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Faint Orange,own,yellow,6,12,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,7 Petals,own,yellow,7,8,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,4 Balls,own,yellow,8,7,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Spike Middle,own,yellow,9,12,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Dandelion,own,yellow,10,9,1
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Floppy,own,yellow,11,6,1
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Weird Middle,own,yellow,12,12,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Pink Leaves,other,purple,11,11,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Bundle,other,purple,10,6,1
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,Faint petals,other,purple,8,12,2
MpPBPm6Gyk4sZrbRY,DTw5mrEvPvfyuEiGw,coopMulti,2 Flowers,other,purple,2,9,2
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,light purple and white strips throughout center,own,white,1,47,7
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,2 yellow centered and white pedaled flowers,own,white,2,43,7
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"1 stem, 4 yellow and white flowers",own,white,3,34,7
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,3 yellow and white flowers,own,white,4,26,5
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"lime green center, white pedals",own,white,5,31,5
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"ball shaped yellow center, white pedals",own,white,6,39,6
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"deep pink center, white pedals",own,white,7,30,5
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"Pink center, lots on stems with balls at the top",own,white,8,48,10
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"yellow stems in middle, white pedals",own,white,9,36,6
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,white tulip,own,white,10,11,2
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,oval shaped tulips white,own,white,11,24,4
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,small with triangle white pedals,own,white,12,32,5
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,3 deeper yellow flowers with ball like center,other,yellow,5,45,8
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,mini yellow cluster flowers,other,yellow,4,27,4
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,1 flower with orange center spots,other,yellow,6,33,6
7mbrv5hEFhfJjjB9e,3S6bXnp5NWyGgmBxD,coopMulti,"deep yellow center, lighter yellow outsider with lots of stem like fringes",other,yellow,10,74,12
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,wide petals yellow stem,own,red,1,23,4
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,spiky petals on dark background,own,red,2,31,5
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,yellow nub,own,red,3,10,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,single red,own,red,4,10,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,white center,own,red,5,12,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,curly pink on dark background,own,red,6,29,5
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,pink center,own,red,7,11,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,black center,own,red,8,12,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,curly petals yellow base,own,red,9,24,4
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,small red with leaves,own,red,10,21,4
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,fluffy with yellow center,own,red,11,25,4
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,yellow tips,own,red,12,11,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,wide petals,other,yellow,7,11,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,orange center,other,yellow,4,13,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,yellow spiky,other,yellow,10,12,2
haZWty4SfPvBdgGNn,gaQuqy3pK43dmA63T,coopMulti,brown center,other,yellow,3,12,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,buttercup,own,yellow,1,9,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,dark centre,own,yellow,2,11,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,sunflower,own,yellow,3,9,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,clustered flower,own,yellow,4,16,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,three flowers,own,yellow,5,13,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,buttercup,own,yellow,6,9,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,buttercup,own,yellow,7,9,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,4 flowers,own,yellow,8,9,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,daffodil,own,yellow,9,8,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,Daffodil,own,yellow,10,8,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,grass behind,own,yellow,11,12,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,rose,own,yellow,12,4,1
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,lots of heads,other,purple,1,13,3
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,grass behind,other,purple,3,12,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,2 flowers,other,purple,6,9,2
nmm2hyv9AYG6w7cCp,xNbKXYWeQChGefnkG,coopMulti,large green leaves,other,purple,12,18,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,five red petals,own,red,1,15,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"red, black background",own,red,2,21,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"red, yellow stem",own,red,3,16,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"all red, round",own,red,4,14,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"red, five points, white middle",own,red,5,30,5
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"red, blackground",own,red,6,16,2
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,five reds,own,red,7,9,2
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"3 red, black centre",own,red,8,19,4
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,yellow base then red,own,red,9,20,4
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,red lots of green,own,red,10,17,4
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"Round red, yellowish middle",own,red,11,27,4
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"red, yellow edges",own,red,12,17,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,3 white,other,white,3,7,2
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"white, yellow stem",other,white,10,18,3
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"white, green ends to stems",other,white,8,26,5
Jo7ZLFA5xmcr4tBZW,PZY4jHbHmRcFDbKFb,coopMulti,"white, greenish centre",other,white,5,22,3
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Petals pointed downwards,own,red,1,24,3
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Pink with dark background,own,red,2,25,4
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Pink petal with yellow stem,own,red,3,27,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,One large pink flower,own,red,4,21,4
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Large red with yellow middle,own,red,5,28,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Pink with long green stem,own,red,6,25,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Five flowers,own,red,7,12,2
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Three in a row,own,red,8,14,4
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Red petals with yellow base,own,red,9,27,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Small pink with light green background,own,red,10,38,6
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Large pink with yellow dotted middle,own,red,11,36,6
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,pink with yellow tips,own,red,12,21,4
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,"Green stem, with three white",other,white,3,28,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Large white with purple,other,white,1,23,4
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Large white with yellow middle,other,white,10,30,5
mJGPEhxg3qHnRydgL,ryif2joSqP2QPBCAQ,coopMulti,Five facing right,other,white,11,17,3
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,flowers around it,own,red,1,17,3
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Black background,own,red,2,16,2
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Single flower with yellow middle,own,red,3,32,5
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Flower with 5 leaves around it,own,red,4,30,6
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,white in middle,own,red,5,15,3
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Black background,own,red,6,16,2
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,flowers like bells,own,red,7,18,3
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,3 flowers like poppies,own,red,8,22,4
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Yellow on bottom,own,red,9,16,3
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,footpath showing,own,red,10,16,2
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Rose wit yellow middle,own,red,11,22,4
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,Yellow tips,own,red,12,11,2
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,daisies in the middle,other,purple,11,21,4
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,four flowers,other,purple,8,12,2
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,2 flowers beside fence,other,purple,2,22,4
5mMzhKiwfTuooEoMa,LmhxB2Dp9tRd9dujK,coopMulti,brown background,other,purple,4,16,2
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,red petals pointing downwards,own,red,1,29,4
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,red poinsettias,own,red,2,15,2
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,red flower with yellow tip in middle,own,red,3,36,7
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,big red single flower,own,red,4,21,4
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,big single red flower with white and yellow in the middle,own,red,5,57,11
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,"dark background, pink flowers with stem in middle",own,red,6,49,8
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,red lillies,own,red,7,11,2
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,3 flowers in a row,own,red,8,18,5
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,wavy plant with yellowish green bottom,own,red,9,38,6
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,small red flowers with light green background,own,red,10,45,7
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,big red flower with yellow dots in middle,own,red,11,41,8
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,pink flowers with yellow tips,own,red,12,29,5
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,white flowers in a vine,other,white,3,23,5
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,flower facing the right,other,white,10,23,4
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,white flower with pink in middle,other,white,8,32,6
yPx8LjAzWPZQ5NGD4,ryif2joSqP2QPBCAQ,coopMulti,white lillies,other,white,5,13,2
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The flower with orange edges,own,yellow,1,28,5
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the flower with the red centre,own,yellow,2,30,6
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The big flower sunflower,own,yellow,3,24,4
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The cluster of flowers,own,yellow,4,22,4
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the 3 flowers,own,yellow,5,13,3
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The flower is orange dots in the middle,own,yellow,6,39,8
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The flower directly facing the camera,own,yellow,7,37,6
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the four flowers,own,yellow,8,16,3
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the daffodil,own,yellow,9,12,2
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The spiky dandelion,own,yellow,10,19,3
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the flower with a very green grass background,own,yellow,11,45,8
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,The all yellow flower,own,yellow,12,21,4
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,the flower facing towards to sky with dark pink at the bottom,other,purple,1,61,12
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,a purple dandelion,other,purple,4,18,3
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,a weird shaped purple flower with dots,other,purple,9,38,7
bpnvpmrvZXqGa89qM,xNbKXYWeQChGefnkG,coopMulti,"a soft, simple purple flower with a very bright green background",other,purple,12,64,11
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,I don't think we ever picked this one,own,red,1,37,9
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,poinsettia or red with black background,own,red,2,39,6
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,red with yellow stalk,own,red,3,21,4
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,single round red,own,red,4,16,3
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,white middle,own,red,5,12,2
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,red black background,own,red,6,20,3
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,five red flowers,own,red,7,16,3
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,three red with black middle,own,red,8,27,5
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,weird shaped red with yellow bottom,own,red,9,35,6
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,red with a lot of leaves,own,red,10,24,6
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,two red with yellow middle,own,red,11,26,5
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,yellow edges,own,red,12,12,2
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,four white on stem,other,white,3,18,4
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,three white with green middle,other,white,5,29,5
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,five white,other,white,11,10,2
6GYogDyzMgS5YKpFZ,PZY4jHbHmRcFDbKFb,coopMulti,one white with purple middle,other,white,7,28,5
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,yellow base with many red leaves,own,red,1,32,6
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,tons of pink leaves,own,red,2,19,4
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,single dark pink flower with yellow center nub,own,red,3,46,8
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,single red flower light yellow circle in center,own,red,4,47,8
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,white center flowers with yellow hairs with five pink outer flowers,own,red,5,67,11
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,light pink flowers with tall green center flower,own,red,6,48,8
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,white center with red outer flower,own,red,7,34,6
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,the red fluffy flowers with dark center,own,red,8,39,7
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,yellow base with curly red outer flower,own,red,9,39,7
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,lots of green flowers in backround with red bunches of flowers,own,red,10,62,11
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,hairy yellow center with pink outer flower,own,red,11,42,7
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,yellow tips with red leaves and a yellow hairy center,own,red,12,53,10
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,light yellow pedals with hairy yellow center,other,yellow,12,44,7
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,six outer yellow leaves with yellow center ring of flowers,other,yellow,9,58,10
4TdKbFkuKoYcCHE7b,gaQuqy3pK43dmA63T,coopMulti,drooping yellow four flowers,other,yellow,11,28,4
